
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_p013_nvtx.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_p013_nvtx.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_p013_nvtx.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.3        6,430,698      1,538      4,181.2      4,160.0      3,840      5,152        246.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.3        6,237,929      4,608      1,353.7      1,280.0      1,216      1,600        120.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.3        5,942,436      2,304      2,579.2        960.0        928      7,840      2,600.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.3        5,465,924      2,816      1,941.0      1,280.0      1,056      8,832      1,513.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.2        5,306,499      1,280      4,145.7      4,064.0      4,000      4,608        182.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.2        5,103,911      3,584      1,424.1      1,120.0      1,088      5,600      1,076.7  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.2        4,359,260      3,072      1,419.0      1,344.0      1,312      1,824        117.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        4,152,184      3,584      1,158.5      1,152.0      1,120      1,280         24.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<void …
      0.2        3,586,583      3,584      1,000.7        992.0        960      1,057         21.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.2        3,459,830      2,816      1,228.6      1,120.0      1,088      1,760        179.2  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.1        3,151,320      1,792      1,758.5      1,728.0      1,536      2,240        151.3  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,115,513      1,536      2,028.3      2,016.0      1,952      2,336         76.7  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        2,984,120      1,473      2,025.9        992.0        928  1,297,193     33,771.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, bool…
      0.1        2,687,216      3,328        807.5        800.0        768        864         16.5  void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<…
      0.1        2,685,715      2,496      1,076.0      1,088.0        992      1,312         75.7  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.1        2,501,843        256      9,772.8      9,728.0      8,544     13,792        623.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        2,395,120        768      3,118.6      3,104.0      3,040      3,232         35.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.1        2,278,190          1  2,278,190.0  2,278,190.0  2,278,190  2,278,190          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        2,072,685          1  2,072,685.0  2,072,685.0  2,072,685  2,072,685          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.1        1,874,190      1,536      1,220.2      1,216.0      1,120      1,344         44.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,845,512      2,048        901.1        896.0        864        960         14.8  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<c…
      0.1        1,791,788      1,024      1,749.8      1,728.0      1,632      1,920         76.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,744,394        256      6,814.0      6,816.0      6,624      7,200         81.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::mse_kernel_cuda(at::TensorIterat…
      0.1        1,679,592        512      3,280.5      3,232.0      3,072      3,584        127.8  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        1,508,103      1,536        981.8        992.0        928      1,024         15.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1        1,417,799      1,536        923.0        928.0        896        960         11.9  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.1        1,382,159      1,024      1,349.8      1,344.0      1,280      1,440         39.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,371,018      1,024      1,338.9      1,312.0      1,152      1,728        131.3  void at::native::<unnamed>::CatArrayBatchedCopy_contig<at::native::<unnamed>::OpaqueType<(unsigned …
      0.1        1,299,274        256      5,075.3      5,056.0      4,736      5,248         59.2  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.1        1,241,805        768      1,616.9      1,632.0      1,600      1,664         16.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        1,184,838        512      2,314.1      2,288.0      2,112      2,528        144.3  void at::native::<unnamed>::write_indices<long>(long *, at::native::<unnamed>::TensorDims<T1>, int,…
      0.1        1,153,508      1,024      1,126.5      1,120.0      1,088      1,216         23.5  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.1        1,145,574      1,024      1,118.7      1,088.0        928      1,408        171.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<bool, bool, bool, …
      0.0          832,196        256      3,250.8      3,264.0      3,200      3,328         27.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          753,862        512      1,472.4      1,472.0      1,440      1,536         19.4  void at_cuda_detail::cub::detail::reduce::DeviceReduceKernel<at_cuda_detail::cub::detail::reduce::p…
      0.0          733,286        512      1,432.2      1,440.5      1,344      1,696         62.3  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0          717,988        256      2,804.6      2,816.0      2,752      2,880         25.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0          619,813        640        968.5        960.0        928        993         14.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.0          549,573        512      1,073.4      1,088.0      1,056      1,089         16.0  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.0          481,504        512        940.4        928.0        896        992         17.4  void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, bool, at::nati…
      0.0          421,059          1    421,059.0    421,059.0    421,059    421,059          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          285,728        256      1,116.1      1,120.0      1,088      1,152         12.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0          262,177          1    262,177.0    262,177.0    262,177    262,177          0.0  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<c10::complex<float>, at::nati…
      0.0          258,529        256      1,009.9      1,024.0        992      1,025         15.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<float, float, bool…
      0.0           64,129         48      1,336.0      1,280.0      1,280      1,664         82.1  void at::native::roll_cuda_kernel<float>(const T1 *, T1 *, long, long, long, long, long, long)      
      0.0           22,304          5      4,460.8      4,480.0      4,256      4,704        170.2  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0           21,984          5      4,396.8      4,320.0      4,256      4,608        154.5  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0           16,384          5      3,276.8      3,296.0      3,136      3,360         94.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch…

