
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_triton_rerun.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_triton_rerun.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_triton_rerun.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.1        2,488,335        256      9,720.1      9,632.0      8,416     13,824        646.4  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        2,449,110        768      3,188.9      3,200.0      3,104      3,296         30.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.1        2,280,784          1  2,280,784.0  2,280,784.0  2,280,784  2,280,784          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        2,074,991          1  2,074,991.0  2,074,991.0  2,074,991  2,074,991          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.1        1,905,259      1,536      1,240.4      1,216.0      1,120      1,377         51.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,891,630      2,048        923.6        928.0        896        992         18.7  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<c…
      0.1        1,833,644      1,024      1,790.7      1,760.0      1,664      1,952         74.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,715,791        512      3,351.2      3,328.0      3,168      3,584        129.6  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        1,676,075        256      6,547.2      6,560.0      6,336      6,784         96.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::mse_kernel_cuda(at::TensorIterat…
      0.0        1,529,382      1,536        995.7        992.0        960      1,056         18.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0        1,449,736      1,536        943.8        928.0        896        992         17.1  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.0        1,409,161      1,024      1,376.1      1,376.0      1,312      1,440         39.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,402,692      1,024      1,369.8      1,376.0      1,184      1,760        123.1  void at::native::<unnamed>::CatArrayBatchedCopy_contig<at::native::<unnamed>::OpaqueType<(unsigned …
      0.0        1,316,141        256      5,141.2      5,152.0      4,832      5,312         52.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0        1,265,384        768      1,647.6      1,632.0      1,600      1,696         16.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0        1,199,404        512      2,342.6      2,352.0      2,112      2,560        173.2  void at::native::<unnamed>::write_indices<long>(long *, at::native::<unnamed>::TensorDims<T1>, int,…
      0.0        1,181,956      1,024      1,154.3      1,152.0      1,120      1,344         29.9  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0        1,175,370      1,024      1,147.8      1,120.5        928      1,472        174.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<bool, bool, bool, …
      0.0          850,439        256      3,322.0      3,328.0      3,264      3,392         23.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          769,667        512      1,503.3      1,504.0      1,472      1,537         17.0  void at_cuda_detail::cub::detail::reduce::DeviceReduceKernel<at_cuda_detail::cub::detail::reduce::p…
      0.0          756,900        512      1,478.3      1,472.5      1,376      1,728         75.8  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0          733,796        256      2,866.4      2,880.0      2,816      2,944         28.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0          632,387        640        988.1        992.0        960      1,024         14.6  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.0          563,398        512      1,100.4      1,088.0      1,056      1,121         15.9  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.0          493,154        512        963.2        960.0        928      1,024         19.1  void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, bool, at::nati…
      0.0          422,083          1    422,083.0    422,083.0    422,083    422,083          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          288,485        256      1,126.9      1,120.0      1,120      1,153         13.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0          265,280        256      1,036.3      1,024.0        992      1,056         16.3  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<float, float, bool…
      0.0           64,768         48      1,349.3      1,312.0      1,280      1,664         92.3  void at::native::roll_cuda_kernel<float>(const T1 *, T1 *, long, long, long, long, long, long)      
      0.0           21,696          5      4,339.2      4,352.0      4,288      4,384         36.5  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0           21,216          5      4,243.2      4,256.0      4,128      4,320         73.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0           15,873          5      3,174.6      3,105.0      3,104      3,392        124.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch…

