Generating SQLite file outputs/nsys_traces/v7_fullstack_graph.sqlite from outputs/nsys_traces/v7_fullstack_graph.nsys-rep
Processing [outputs/nsys_traces/v7_fullstack_graph.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.5       10,783,064      3,200      3,369.7      1,184.0      1,120     20,736      4,173.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.5       10,233,816      2,079      4,922.5      2,400.0        864    990,242     47,741.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.4        9,139,217          3  3,046,405.7  3,046,822.0  3,044,678  3,047,717      1,561.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.4        8,763,668      1,305      6,715.5      5,504.0      2,368     18,432      1,663.4  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.4        7,988,398      3,073      2,599.5      2,080.0      1,888    439,553      7,918.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.4        7,331,923      3,329      2,202.4      1,248.0      1,120      4,512      1,281.3  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.3        7,109,453      3,328      2,136.3      1,408.0      1,216      6,240      1,578.1  void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::sele…
      0.3        7,037,866      1,304      5,397.1      5,376.0      5,280      6,560         89.4  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<c10::complex<float…
      0.3        6,663,722      4,992      1,334.9      1,120.0      1,056      1,792        262.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.3        6,609,964      2,048      3,227.5      3,200.0      3,136      3,456         56.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.3        6,349,802      4,608      1,378.0      1,312.0      1,248      1,728        120.4  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.3        5,970,441      2,304      2,591.3        992.0        928      7,776      2,565.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.3        5,745,647      2,816      2,040.4      1,280.0      1,056      9,248      1,728.4  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.3        5,415,531      1,280      4,230.9      4,128.0      4,064      4,768        202.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.3        5,247,240      3,584      1,464.1      1,152.0      1,088      5,632      1,090.8  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.2        4,446,223      3,072      1,447.3      1,376.0      1,344      1,824        115.8  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        4,254,344      3,584      1,187.0      1,184.0      1,152      1,312         27.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<void …
      0.2        3,768,678      1,024      3,680.3      3,424.0        960      8,832      2,715.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.2        3,659,810      3,584      1,021.2      1,024.0        992      1,088         23.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.2        3,507,273      2,816      1,245.5      1,152.0      1,120      1,760        164.9  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.2        3,431,460        512      6,702.1      6,688.0      6,560     11,744        318.7  void at::native::vectorized_elementwise_kernel<(int)2, at::native::BinaryFunctor<c10::complex<float…
      0.2        3,248,647      1,792      1,812.9      1,792.0      1,600      2,240        154.9  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.2        3,236,418      1,536      2,107.0      2,080.0      1,984      2,464         97.3  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.2        3,206,564        512      6,262.8      6,240.0      5,472      7,296        670.9  <unnamed>::fused_pointwise_grad_loss_kernel(const float *, const float *, float *, float *, int, fl…
      0.1        3,119,749        768      4,062.2      3,968.0      3,872      4,448        158.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.1        3,048,903      1,473      2,069.9      1,024.0        960  1,298,338     33,800.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, bool…
      0.1        2,772,100      3,328        833.0        832.0        800        864         17.2  void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<…
      0.1        2,737,892      2,496      1,096.9      1,088.0        992      1,440         75.6  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.1        2,501,860        256      9,772.9      9,696.0      8,320     13,792        611.8  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        2,457,571        768      3,200.0      3,200.0      3,136      3,296         33.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.1        2,273,700          1  2,273,700.0  2,273,700.0  2,273,700  2,273,700          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        2,067,940          1  2,067,940.0  2,067,940.0  2,067,940  2,067,940          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.1        1,891,364      2,048        923.5        928.0        896        960         16.5  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<c…
      0.1        1,858,976      1,536      1,210.3      1,216.0      1,120      1,376         52.6  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,843,333      1,024      1,800.1      1,792.0      1,664      2,080         80.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,828,901        256      7,144.1      7,152.0      6,784      7,424        111.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::mse_kernel_cuda(at::TensorIterat…
      0.1        1,721,637        512      3,362.6      3,360.0      3,136      3,712        133.5  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        1,530,178      1,536        996.2        992.0        960      1,056         19.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1        1,433,604      1,536        933.3        928.0        896        960         18.5  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.1        1,421,089      1,024      1,387.8      1,376.0      1,312      1,472         38.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,378,753      1,024      1,346.4      1,312.0      1,184      1,792        135.4  void at::native::<unnamed>::CatArrayBatchedCopy_contig<at::native::<unnamed>::OpaqueType<(unsigned …
      0.1        1,319,681        256      5,155.0      5,152.0      4,864      5,280         57.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.1        1,270,657        768      1,654.5      1,664.0      1,632      1,696         16.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        1,194,657        512      2,333.3      2,352.0      2,144      2,528        153.7  void at::native::<unnamed>::write_indices<long>(long *, at::native::<unnamed>::TensorDims<T1>, int,…
      0.1        1,181,955      1,024      1,154.3      1,152.0      1,120      1,185         18.5  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.1        1,143,715      1,024      1,116.9      1,104.0        928      1,344        143.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<bool, bool, bool, …
      0.0          847,876        256      3,312.0      3,296.0      3,264      3,424         25.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          773,793        512      1,511.3      1,504.0      1,472      1,568         20.4  void at_cuda_detail::cub::detail::reduce::DeviceReduceKernel<at_cuda_detail::cub::detail::reduce::p…
      0.0          753,024        512      1,470.8      1,472.0      1,376      1,696         58.1  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0          735,074        256      2,871.4      2,880.0      2,816      2,944         21.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0          631,777        640        987.2        992.0        960      1,024         18.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.0          564,036        512      1,101.6      1,088.0      1,088      1,121         15.8  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.0          494,592        512        966.0        960.0        928      1,024         19.5  void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, bool, at::nati…
      0.0          419,745          1    419,745.0    419,745.0    419,745    419,745          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          288,704        256      1,127.8      1,120.0      1,120      1,152         13.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0          266,338        256      1,040.4      1,056.0        992      1,056         16.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<float, float, bool…
      0.0          263,200          1    263,200.0    263,200.0    263,200    263,200          0.0  void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<c10::complex<float>, at::nati…
      0.0           64,928         48      1,352.7      1,312.0      1,280      1,600         81.6  void at::native::roll_cuda_kernel<float>(const T1 *, T1 *, long, long, long, long, long, long)      
      0.0            2,784          2      1,392.0      1,392.0      1,152      1,632        339.4  void at::native::vectorized_elementwise_kernel<(int)2, at::native::FillFunctor<long>, std::array<ch…

