
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_triton.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_triton.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_triton.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.5       16,173,961      3,362      4,810.8      2,400.0      2,304    991,143     47,518.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.5       15,506,173      2,074      7,476.5      8,480.0      5,088     18,560      1,706.3  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.4       11,223,106      2,074      5,411.3      5,376.0      5,312      5,952         86.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<c10::complex<float…
      0.3       10,067,174      1,282      7,852.7      7,840.0      7,552      8,448        114.5  _fused_pointwise_grad_loss_kernel                                                                   
      0.3        8,216,311      1,280      6,419.0      6,368.0      5,760      8,896        365.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.2        7,571,230      3,072      2,464.6      2,080.0      1,888      4,384        726.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        7,308,128      3,329      2,195.3      1,248.0      1,120      4,096      1,276.1  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.2        6,975,086      3,328      2,095.9      1,408.0      1,184      6,081      1,512.4  void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::sele…
      0.2        6,660,521      4,992      1,334.2      1,120.0      1,056      1,824        263.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.2        6,617,744      1,538      4,302.8      4,288.0      3,936      4,992        255.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.2        6,610,137      2,048      3,227.6      3,200.0      3,168      3,488         56.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.2        6,274,286      4,608      1,361.6      1,312.0      1,248      1,601        106.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.2        5,857,286      2,304      2,542.2        992.0        928      7,744      2,487.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.2        5,675,085      2,816      2,015.3      1,312.0      1,120      8,288      1,612.5  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.2        5,412,774      1,280      4,228.7      4,128.0      4,064      4,672        191.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.2        5,257,670      3,584      1,467.0      1,152.0      1,088      5,696      1,088.4  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        4,431,735      3,072      1,442.6      1,376.0      1,344      1,856        119.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        4,242,168      3,584      1,183.6      1,184.0      1,152      1,312         29.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<void …
      0.1        3,669,945      3,584      1,024.0      1,024.0        992      1,088         23.6  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.1        3,547,863      2,816      1,259.9      1,152.0      1,120      1,793        188.8  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.1        3,226,483      1,792      1,800.5      1,792.0      1,568      2,304        144.1  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,178,062      1,536      2,069.1      2,048.0      1,920      2,496        105.8  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,025,943      1,473      2,054.3        992.0        960  1,297,577     33,780.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, bool…
      0.1        2,751,509      3,328        826.8        832.0        768        865         18.2  void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<…
      0.1        2,739,861      2,496      1,097.7      1,088.0        992      1,472         79.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.1        2,488,145        256      9,719.3      9,696.0      8,576     13,664        576.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        2,450,930        768      3,191.3      3,200.0      3,104      3,296         31.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.1        2,277,776          1  2,277,776.0  2,277,776.0  2,277,776  2,277,776          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        2,070,030          1  2,070,030.0  2,070,030.0  2,070,030  2,070,030          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.1        1,906,027      1,536      1,240.9      1,248.0      1,120      1,376         51.5  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,890,508      2,048        923.1        928.0        896        992         18.8  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<c…
      0.1        1,834,604      1,024      1,791.6      1,760.0      1,664      2,017         75.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,715,625        512      3,350.8      3,328.0      3,168      3,648        129.0  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        1,676,618        256      6,549.3      6,560.0      6,272      6,944        100.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::mse_kernel_cuda(at::TensorIterat…
      0.0        1,530,057      1,536        996.1        992.0        960      1,025         18.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0        1,449,292      1,536        943.5        928.0        896        992         16.9  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.0        1,409,419      1,024      1,376.4      1,376.0      1,312      1,441         40.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,402,763      1,024      1,369.9      1,376.0      1,184      1,761        124.4  void at::native::<unnamed>::CatArrayBatchedCopy_contig<at::native::<unnamed>::OpaqueType<(unsigned …
      0.0        1,316,425        256      5,142.3      5,120.5      4,864      5,312         51.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0        1,266,022        768      1,648.5      1,664.0      1,600      1,696         17.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0        1,199,372        512      2,342.5      2,336.0      2,112      2,560        173.7  void at::native::<unnamed>::write_indices<long>(long *, at::native::<unnamed>::TensorDims<T1>, int,…
      0.0        1,182,444      1,024      1,154.7      1,152.0      1,120      1,344         29.6  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0        1,176,552      1,024      1,149.0      1,120.0        960      1,536        174.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<bool, bool, bool, …
      0.0          850,249        256      3,321.3      3,328.0      3,264      3,392         22.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          769,832        512      1,503.6      1,504.0      1,472      1,537         17.2  void at_cuda_detail::cub::detail::reduce::DeviceReduceKernel<at_cuda_detail::cub::detail::reduce::p…
      0.0          756,644        512      1,477.8      1,472.0      1,376      1,696         72.9  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0          733,125        256      2,863.8      2,864.5      2,816      2,912         26.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0          632,389        640        988.1        992.0        960      1,024         15.1  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.0          562,882        512      1,099.4      1,088.0      1,056      1,120         15.6  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.0          492,513        512        961.9        960.0        928      1,024         19.4  void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, bool, at::nati…
      0.0          420,515          1    420,515.0    420,515.0    420,515    420,515          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          288,225        256      1,125.9      1,120.0      1,088      1,152         12.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0          265,443        256      1,036.9      1,024.0        992      1,057         16.5  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<float, float, bool…
      0.0           64,737         48      1,348.7      1,312.0      1,280      1,696         96.1  void at::native::roll_cuda_kernel<float>(const T1 *, T1 *, long, long, long, long, long, long)      
      0.0           21,376          5      4,275.2      4,320.0      4,128      4,352         89.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0           20,864          5      4,172.8      4,192.0      4,032      4,256         94.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0           15,904          5      3,180.8      3,168.0      3,136      3,264         53.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch…

