
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_cuda_rerun.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_cuda_rerun.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_cuda_rerun.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.2        5,802,663      2,304      2,518.5        960.0        896      7,808      2,489.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.2        5,565,888      2,816      1,976.5      1,280.0      1,056      8,192      1,621.6  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.2        5,319,722      1,280      4,156.0      4,064.0      4,000      4,640        194.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.2        5,128,125      3,584      1,430.8      1,120.0      1,088      5,600      1,078.5  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        4,360,828      3,072      1,419.5      1,344.0      1,312      1,824        118.0  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        4,155,983      3,584      1,159.6      1,152.0      1,120      1,280         28.2  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<void …
      0.1        3,571,422      3,584        996.5        992.0        960      1,056         21.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.1        3,466,520      2,816      1,231.0      1,152.0      1,088      1,760        178.1  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.1        3,180,631      1,536      2,070.7      2,048.0      1,952      2,432         95.5  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,137,367      1,792      1,750.8      1,728.0      1,536      2,144        138.3  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        2,993,427      1,473      2,032.2        992.0        928  1,297,608     33,781.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, bool…
      0.1        2,696,682      2,496      1,080.4      1,088.0        992      1,344         76.7  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.1        2,685,995      3,328        807.1        800.0        768        864         16.5  void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<…
      0.1        2,479,311        256      9,684.8      9,632.0      8,544     13,728        598.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        2,399,279        768      3,124.1      3,136.0      3,072      3,232         28.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.1        2,276,942          1  2,276,942.0  2,276,942.0  2,276,942  2,276,942          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        2,066,957          1  2,066,957.0  2,066,957.0  2,066,957  2,066,957          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.1        1,863,275      1,536      1,213.1      1,216.0      1,120      1,345         50.5  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,851,190      2,048        903.9        896.0        864        929         15.2  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<c…
      0.1        1,791,919      1,024      1,749.9      1,728.0      1,632      1,920         76.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        1,693,997        512      3,308.6      3,264.0      3,104      3,584        136.2  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        1,668,942        256      6,519.3      6,528.0      6,176      6,752         96.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::mse_kernel_cuda(at::TensorIterat…
      0.0        1,508,233      1,536        981.9        992.0        928      1,024         15.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0        1,418,347      1,536        923.4        928.0        896        960         11.4  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.0        1,382,405      1,024      1,350.0      1,344.0      1,280      1,440         40.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,371,370      1,024      1,339.2      1,312.0      1,152      1,664        128.9  void at::native::<unnamed>::CatArrayBatchedCopy_contig<at::native::<unnamed>::OpaqueType<(unsigned …
      0.0        1,299,852        256      5,077.5      5,088.0      4,928      5,184         36.2  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0        1,244,106        768      1,619.9      1,632.0      1,568      1,664         17.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0        1,184,712        512      2,313.9      2,320.0      2,112      2,528        164.0  void at::native::<unnamed>::write_indices<long>(long *, at::native::<unnamed>::TensorDims<T1>, int,…
      0.0        1,153,155      1,024      1,126.1      1,120.0      1,088      1,312         23.1  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0        1,146,633      1,024      1,119.8      1,088.0        928      1,536        172.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<bool, bool, bool, …
      0.0          834,761        256      3,260.8      3,264.0      3,200      3,328         25.4  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          754,054        512      1,472.8      1,472.0      1,440      1,536         19.4  void at_cuda_detail::cub::detail::reduce::DeviceReduceKernel<at_cuda_detail::cub::detail::reduce::p…
      0.0          732,421        512      1,430.5      1,440.0      1,344      1,600         58.9  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0          721,253        256      2,817.4      2,816.0      2,752      2,912         32.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0          618,852        640        967.0        960.0        928        992         13.6  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.0          549,920        512      1,074.1      1,088.0      1,056      1,088         15.9  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.0          480,836        512        939.1        928.0        896        992         16.5  void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, bool, at::nati…
      0.0          422,307          1    422,307.0    422,307.0    422,307    422,307          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          282,018        256      1,101.6      1,088.0      1,088      1,121         15.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0          258,177        256      1,008.5      1,024.0        992      1,024         16.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<float, float, bool…
      0.0           63,968         48      1,332.7      1,280.0      1,248      1,632         81.2  void at::native::roll_cuda_kernel<float>(const T1 *, T1 *, long, long, long, long, long, long)      
      0.0           21,088          5      4,217.6      4,224.0      4,000      4,352        138.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0           20,448          5      4,089.6      4,096.0      3,872      4,224        138.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0           15,264          5      3,052.8      3,040.0      3,008      3,104         36.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch…

