
NOTICE: Existing SQLite export found: outputs/nsys_traces/v7_cuda.sqlite
        It is assumed file was previously exported from: outputs/nsys_traces/v7_cuda.nsys-rep
        Consider using --force-export=true if needed.

Processing [outputs/nsys_traces/v7_cuda.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
      0.5       27,060,978      2,817      9,606.3      7,264.0      2,944  4,489,955    104,689.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.3       16,707,635      3,362      4,969.6      2,560.0      2,368    981,223     47,572.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c…
      0.3       16,246,658      2,074      7,833.5      8,704.0      4,832     18,624      1,924.2  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.2       11,640,884      2,074      5,612.8      5,600.0      5,440     16,320        253.2  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<c10::complex<float…
      0.2       10,712,231      1,282      8,355.9      8,448.0      5,440     14,784      1,063.3  <unnamed>::fused_pointwise_grad_loss_kernel(const float *, const float *, float *, float *, int, fl…
      0.2       10,636,844      1,280      8,310.0      6,368.0      5,760  2,386,099     66,516.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, std::arr…
      0.2        8,715,261      3,328      2,618.8      1,792.0      1,248      7,616      1,878.3  void at_cuda_detail::cub::detail::select::DeviceSelectSweepKernel<at_cuda_detail::cub::detail::sele…
      0.1        7,674,743      4,992      1,537.4      1,280.0      1,088      5,568        737.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.1        7,660,510      3,329      2,301.1      1,376.0      1,152      4,480      1,289.9  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        7,639,692      3,072      2,486.9      2,144.0      1,952      4,544        675.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        7,246,998      4,608      1,572.7      1,440.0      1,312      2,176        275.1  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.1        7,191,984      1,538      4,676.2      4,800.0      4,064     10,432        311.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.1        6,961,016      2,048      3,398.9      3,296.0      3,200      4,672        315.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        6,494,060      2,304      2,818.6      1,408.0        960      8,448      2,464.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.1        6,111,666      2,816      2,170.3      1,344.0      1,120      9,408      1,850.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<float…
      0.1        5,876,248      3,584      1,639.6      1,184.0      1,152      6,080      1,153.6  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        5,487,699      1,280      4,287.3      4,192.0      4,128      4,768        182.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.1        4,731,557          1  4,731,557.0  4,731,557.0  4,731,557  4,731,557          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.1        4,543,276      3,072      1,478.9      1,408.0      1,376      1,856        108.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        4,497,792      3,584      1,255.0      1,216.0      1,184      1,824        113.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<void …
      0.1        4,408,869      3,584      1,230.2      1,088.0      1,024      1,664        197.0  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<long>, std…
      0.1        3,866,784      1,792      2,157.8      2,144.0      1,664      2,720        263.9  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,790,369      1,536      2,467.7      2,592.0      2,048      2,816        233.0  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.1        3,789,095      2,816      1,345.6      1,248.0      1,152      1,825        193.6  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.1        3,484,508      3,328      1,047.0      1,120.0        832      1,312        124.0  void at_cuda_detail::cub::detail::scan::DeviceCompactInitKernel<at_cuda_detail::cub::ScanTileState<…
      0.1        3,410,807        256     13,323.5     14,064.0     10,624     15,649      1,611.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.1        3,346,394      2,496      1,340.7      1,344.0      1,024      1,792        186.3  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::compare_scalar_kernel<long>…
      0.1        3,209,823      1,473      2,179.1      1,057.0        992  1,296,170     33,740.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, bool…
      0.0        2,498,354        768      3,253.1      3,232.0      3,168      8,704        198.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIt…
      0.0        2,487,924      2,048      1,214.8      1,344.0        928      1,536        189.6  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctorOnSelf_add<float>, std::array<c…
      0.0        2,451,923        256      9,577.8      9,600.0      8,480     10,656        434.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        2,260,375        512      4,414.8      4,512.0      3,360      4,864        336.0  void at::native::index_elementwise_kernel<(int)128, (int)4, void at::native::gpu_index_kernel<void …
      0.0        2,133,233      1,536      1,388.8      1,408.0      1,184      1,664        125.7  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0        2,062,256          1  2,062,256.0  2,062,256.0  2,062,256  2,062,256          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0        1,991,565      1,024      1,944.9      1,888.0      1,728      2,592        179.6  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,909,967      1,536      1,243.5      1,376.0      1,024      1,600        176.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0        1,755,720      1,024      1,714.6      1,664.0      1,312      2,080        152.8  void at::native::<unnamed>::CatArrayBatchedCopy_contig<at::native::<unnamed>::OpaqueType<(unsigned …
      0.0        1,707,246      1,024      1,667.2      1,440.0      1,344      2,304        312.4  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0        1,669,746        256      6,522.4      6,496.0      6,208     14,785        527.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::mse_kernel_cuda(at::TensorIterat…
      0.0        1,493,701      1,536        972.5        960.0        960      1,088         15.9  void at::native::unrolled_elementwise_kernel<at::native::CUDAFunctor_add<float>, std::array<char *,…
      0.0        1,486,189      1,024      1,451.4      1,376.0      1,120      1,984        240.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<bool, bool, bool, …
      0.0        1,457,898        256      5,694.9      5,728.0      5,376      6,048        157.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0        1,351,014      1,024      1,319.3      1,312.0      1,152      1,632         61.4  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.0        1,312,554        512      2,563.6      2,560.0      2,432      2,720         41.1  void at::native::<unnamed>::write_indices<long>(long *, at::native::<unnamed>::TensorDims<T1>, int,…
      0.0        1,302,220        768      1,695.6      1,696.0      1,632      2,400         31.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0          893,222        512      1,744.6      1,760.0      1,440      1,952         88.7  void at::native::<unnamed>::CatArrayBatchedCopy_alignedK_contig<at::native::<unnamed>::OpaqueType<(…
      0.0          867,877        512      1,695.1      1,568.0      1,536      4,544        234.1  void at_cuda_detail::cub::detail::reduce::DeviceReduceKernel<at_cuda_detail::cub::detail::reduce::p…
      0.0          856,199        256      3,344.5      3,329.0      3,264      3,392         24.2  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.0          807,942        640      1,262.4      1,408.0        992      1,600        197.9  void at::native::vectorized_elementwise_kernel<(int)2, at::native::CUDAFunctorOnSelf_add<float>, st…
      0.0          641,476        512      1,252.9      1,376.0        960      1,536        178.3  void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, bool, at::nati…
      0.0          583,651        512      1,139.9      1,152.0      1,120      1,376         18.8  void at_cuda_detail::cub::detail::reduce::DeviceReduceSingleTileKernel<at_cuda_detail::cub::detail:…
      0.0          430,243          1    430,243.0    430,243.0    430,243    430,243          0.0  void at::native::<unnamed>::CatArrayBatchedCopy_vectorized<at::native::<unnamed>::OpaqueType<(unsig…
      0.0          346,691        256      1,354.3      1,440.0      1,056      1,600        168.8  void at::native::vectorized_elementwise_kernel<(int)2, at::native::AUnaryFunctor<float, float, bool…
      0.0          296,131        256      1,156.8      1,152.0      1,120      1,216         13.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, std::array<ch…
      0.0           64,449         48      1,342.7      1,344.0      1,216      2,272        174.0  void at::native::roll_cuda_kernel<float>(const T1 *, T1 *, long, long, long, long, long, long)      
      0.0           51,776          5     10,355.2     10,400.0     10,112     10,528        157.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0           29,600          5      5,920.0      4,864.0      4,704     10,432      2,523.3  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0           16,993          5      3,398.6      3,488.0      3,040      3,521        204.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, std::array<ch…

